,date,elecTOTgeleverd,elecACTgeleverd
99,2022-06-09 16:02:48,2970,1523
100,2022-06-09 16:02:38,2970,1546
101,2022-06-09 16:02:28,2970,1549
102,2022-06-09 16:02:18,2970,1536
103,2022-06-09 16:02:08,2970,1521
104,2022-06-09 16:01:58,2970,1531
105,2022-06-09 16:01:48,2970,1529
106,2022-06-09 16:01:38,2970,1564
107,2022-06-09 16:01:28,2970,1542
108,2022-06-09 16:01:18,2970,1555
109,2022-06-09 16:01:08,2970,1542
110,2022-06-09 16:00:58,2970,1556
111,2022-06-09 16:00:48,2970,1548
112,2022-06-09 16:00:38,2970,1566
113,2022-06-09 16:00:28,2970,1558
114,2022-06-09 16:00:18,2970,1558
115,2022-06-09 16:00:08,2970,1561
116,2022-06-09 15:59:57,2970,1562
117,2022-06-09 15:59:47,2970,1541
118,2022-06-09 15:59:37,2970,1542
119,2022-06-09 15:59:27,2970,1543
120,2022-06-09 15:59:17,2970,1536
121,2022-06-09 15:59:07,2970,1527
122,2022-06-09 15:58:57,2970,1568
123,2022-06-09 15:58:47,2970,1549
124,2022-06-09 15:58:37,2970,1535
125,2022-06-09 15:58:27,2970,1546
126,2022-06-09 15:58:17,2970,1539
127,2022-06-09 15:58:07,2970,1557
128,2022-06-09 15:57:57,2970,1565
129,2022-06-09 15:57:47,2970,1557
130,2022-06-09 15:57:37,2970,1571
131,2022-06-09 15:57:27,2970,1560
132,2022-06-09 15:57:17,2970,1564
133,2022-06-09 15:57:07,2970,1568
134,2022-06-09 15:56:57,2970,1564
135,2022-06-09 15:56:47,2970,1568
136,2022-06-09 15:56:37,2970,1589
137,2022-06-09 15:56:27,2970,1571
138,2022-06-09 15:56:17,2970,1577
139,2022-06-09 15:56:07,2970,1615
140,2022-06-09 15:55:57,2970,1605
141,2022-06-09 15:55:47,2970,1575
142,2022-06-09 15:55:37,2970,1608
143,2022-06-09 15:55:27,2970,1618
144,2022-06-09 15:55:17,2970,1628
145,2022-06-09 15:55:07,2970,1586
146,2022-06-09 15:54:57,2970,1599
147,2022-06-09 15:54:47,2970,1596
148,2022-06-09 15:54:37,2970,1603
149,2022-06-09 15:54:27,2970,1608
150,2022-06-09 15:54:17,2970,1618
151,2022-06-09 15:54:07,2970,1673
152,2022-06-09 15:53:57,2970,1673
153,2022-06-09 15:53:47,2970,1673
154,2022-06-09 15:53:37,2970,1673
155,2022-06-09 15:53:27,2970,1673
156,2022-06-09 15:53:17,2970,1673
157,2022-06-09 15:53:08,2970,1673
158,2022-06-09 15:52:57,2970,1677
159,2022-06-09 15:52:47,2970,1677
160,2022-06-09 15:52:38,2970,1677
161,2022-06-09 15:52:28,2970,1697
162,2022-06-09 15:52:18,2970,1703
163,2022-06-09 15:52:08,2970,1690
164,2022-06-09 15:51:58,2970,1680
165,2022-06-09 15:51:48,2970,1682
166,2022-06-09 15:51:38,2970,1701
167,2022-06-09 15:51:28,2970,1690
168,2022-06-09 15:51:18,2970,1637
169,2022-06-09 15:51:08,2970,1623
170,2022-06-09 15:50:58,2970,1639
171,2022-06-09 15:50:48,2970,1642
172,2022-06-09 15:50:38,2970,1629
173,2022-06-09 15:50:28,2970,1643
174,2022-06-09 15:50:18,2970,1668
175,2022-06-09 15:50:08,2970,1661
176,2022-06-09 15:49:58,2969,1658
177,2022-06-09 15:49:48,2969,1678
178,2022-06-09 15:49:38,2969,1678
179,2022-06-09 15:49:28,2969,1628
180,2022-06-09 15:49:18,2969,1634
181,2022-06-09 15:49:08,2969,1664
182,2022-06-09 15:48:58,2969,1691
183,2022-06-09 15:48:48,2969,841
184,2022-06-09 15:48:38,2969,265
185,2022-06-09 15:48:28,2969,54
186,2022-06-09 15:48:18,2969,13
187,2022-06-09 15:48:08,2969,596
188,2022-06-09 15:47:58,2969,1801
189,2022-06-09 15:47:48,2969,1774
190,2022-06-09 15:47:37,2969,1786
191,2022-06-09 15:47:27,2969,1767
192,2022-06-09 15:47:17,2969,1775
193,2022-06-09 15:47:07,2969,1772
194,2022-06-09 15:46:57,2969,1780
195,2022-06-09 15:46:47,2969,1782
196,2022-06-09 15:46:37,2969,1789
197,2022-06-09 15:46:27,2969,1799
198,2022-06-09 15:46:17,2969,1810
199,2022-06-09 15:46:07,2969,1832
200,2022-06-09 15:45:57,2969,1842
201,2022-06-09 15:45:47,2969,1877
202,2022-06-09 15:45:37,2969,1845
203,2022-06-09 15:45:27,2969,1850
204,2022-06-09 15:45:17,2969,1821
205,2022-06-09 15:45:07,2969,1802
206,2022-06-09 15:44:57,2969,797
207,2022-06-09 15:44:47,2969,876
208,2022-06-09 15:44:37,2969,1707
209,2022-06-09 15:44:27,2969,1832
210,2022-06-09 15:44:17,2969,1841
211,2022-06-09 15:44:07,2969,1799
212,2022-06-09 15:43:57,2969,1814
213,2022-06-09 15:43:47,2969,1813
214,2022-06-09 15:43:37,2969,1808
215,2022-06-09 15:43:27,2969,1796
216,2022-06-09 15:43:17,2969,1807
217,2022-06-09 15:43:07,2969,1778
218,2022-06-09 15:42:57,2969,1789
219,2022-06-09 15:42:47,2969,1769
220,2022-06-09 15:42:37,2969,1768
221,2022-06-09 15:42:27,2969,1761
222,2022-06-09 15:42:17,2969,1750
223,2022-06-09 15:42:07,2969,1736
224,2022-06-09 15:41:57,2969,1790
225,2022-06-09 15:41:47,2969,226
226,2022-06-09 15:41:37,2969,1850
227,2022-06-09 15:41:27,2969,1860
228,2022-06-09 15:41:17,2969,1860
229,2022-06-09 15:41:07,2969,1860
230,2022-06-09 15:40:57,2969,1860
231,2022-06-09 15:40:47,2969,1860
232,2022-06-09 15:40:37,2969,1860
233,2022-06-09 15:40:28,2969,1860
234,2022-06-09 15:40:17,2969,1868
235,2022-06-09 15:40:08,2969,1868
236,2022-06-09 15:39:58,2969,1881
237,2022-06-09 15:39:48,2969,1880
238,2022-06-09 15:39:38,2969,1874
239,2022-06-09 15:39:28,2969,1883
240,2022-06-09 15:34:28,2969,1944
241,2022-06-09 15:34:37,2969,1930
242,2022-06-09 15:34:48,2969,1915
243,2022-06-09 15:34:58,2969,1921
244,2022-06-09 15:35:08,2969,1916
245,2022-06-09 15:35:18,2969,1927
246,2022-06-09 15:35:28,2969,1876
247,2022-06-09 15:35:38,2969,1877
248,2022-06-09 15:35:48,2969,1926
249,2022-06-09 15:35:58,2969,1905
250,2022-06-09 15:36:08,2969,1919
251,2022-06-09 15:36:18,2969,1860
252,2022-06-09 15:36:28,2969,1880
253,2022-06-09 15:36:38,2969,1906
254,2022-06-09 15:36:48,2969,1902
255,2022-06-09 15:36:58,2969,1888
256,2022-06-09 15:37:08,2969,1887
257,2022-06-09 15:37:18,2969,1882
258,2022-06-09 15:37:28,2969,1885
259,2022-06-09 15:37:38,2969,1882
260,2022-06-09 15:37:48,2969,1894
261,2022-06-09 15:37:58,2969,1889
262,2022-06-09 15:38:08,2969,1869
263,2022-06-09 15:38:18,2969,1895
264,2022-06-09 15:38:28,2969,1890
265,2022-06-09 15:38:38,2969,1887
266,2022-06-09 15:38:48,2969,1878
267,2022-06-09 15:38:58,2969,1890
268,2022-06-09 15:39:08,2969,1888
269,2022-06-09 15:39:18,2969,1873
270,2022-06-09 16:19:27,2970,1374
271,2022-06-09 16:19:37,2970,1374
272,2022-06-09 16:19:47,2970,1374
273,2022-06-09 16:19:57,2970,1374
274,2022-06-09 16:20:07,2970,1374
275,2022-06-09 16:20:17,2970,1346
276,2022-06-09 16:20:27,2970,1360
277,2022-06-09 16:20:37,2970,1379
278,2022-06-09 16:20:47,2970,1360
279,2022-06-09 16:20:57,2970,1374
280,2022-06-09 16:21:07,2970,1355
281,2022-06-09 16:21:17,2970,1351
282,2022-06-09 16:21:27,2970,1355
283,2022-06-09 16:21:37,2970,1365
284,2022-06-09 16:21:47,2970,1358
285,2022-06-09 16:21:57,2970,1338
286,2022-06-09 16:22:07,2970,1334
287,2022-06-09 16:22:17,2970,1339
288,2022-06-09 16:22:27,2970,1327
289,2022-06-09 16:22:37,2970,1329
290,2022-06-09 16:22:47,2970,1342
291,2022-06-09 16:22:57,2970,1338
292,2022-06-09 16:23:07,2970,1345
293,2022-06-09 16:23:17,2970,1359
294,2022-06-09 16:23:27,2970,1351
295,2022-06-09 16:23:37,2970,1351
296,2022-06-09 16:23:47,2970,1359
297,2022-06-09 16:23:57,2970,1354
298,2022-06-09 16:24:07,2970,1330
299,2022-06-09 16:24:17,2970,1332
300,2022-06-09 16:24:27,2970,1345
301,2022-06-09 16:24:37,2970,1329
302,2022-06-09 16:24:47,2970,1339
303,2022-06-09 16:24:57,2970,1347
304,2022-06-09 16:25:07,2970,1313
305,2022-06-09 16:25:17,2970,1311
306,2022-06-09 16:25:27,2970,1311
307,2022-06-09 16:25:37,2970,1303
308,2022-06-09 16:25:47,2970,1308
309,2022-06-09 16:25:57,2970,1316
310,2022-06-09 16:26:08,2970,1254
311,2022-06-09 16:26:18,2970,1248
312,2022-06-09 16:26:28,2970,1256
313,2022-06-09 16:26:38,2970,1254
314,2022-06-09 16:26:48,2970,1256
315,2022-06-09 16:26:58,2970,1244
316,2022-06-09 16:27:08,2970,1256
317,2022-06-09 16:27:18,2970,1229
318,2022-06-09 16:27:28,2970,1215
319,2022-06-09 16:27:38,2970,1228
320,2022-06-09 16:27:48,2970,1243
321,2022-06-09 16:27:58,2970,1255
322,2022-06-09 16:28:08,2970,1255
323,2022-06-09 16:28:18,2970,1223
324,2022-06-09 16:28:28,2970,1230
325,2022-06-09 16:28:38,2970,1234
326,2022-06-09 16:28:48,2970,1243
327,2022-06-09 16:28:58,2970,1245
328,2022-06-09 16:29:08,2970,1228
329,2022-06-09 16:29:18,2970,1221
330,2022-06-09 16:29:28,2970,1228
331,2022-06-09 16:29:38,2970,1225
332,2022-06-09 16:29:48,2970,1212
333,2022-06-09 16:29:58,2970,1225
334,2022-06-09 16:30:08,2970,1220
335,2022-06-09 16:30:18,2970,1198
336,2022-06-09 16:30:28,2970,1215
337,2022-06-09 16:30:38,2970,1217
338,2022-06-09 16:30:48,2970,1191
339,2022-06-09 16:30:58,2970,1223
340,2022-06-09 16:31:08,2970,1197
341,2022-06-09 16:31:18,2971,1208
342,2022-06-09 16:31:28,2971,1204
343,2022-06-09 16:31:38,2971,1210
344,2022-06-09 16:31:48,2971,1206
345,2022-06-09 16:31:57,2971,1206
346,2022-06-09 16:32:08,2971,1199
347,2022-06-09 16:32:17,2971,1199
348,2022-06-09 16:32:27,2971,1199
349,2022-06-09 16:32:37,2971,1199
350,2022-06-09 16:32:47,2971,1199
351,2022-06-09 16:32:57,2971,1199
352,2022-06-09 16:33:07,2971,1193
353,2022-06-09 16:33:17,2971,1173
354,2022-06-09 16:33:27,2971,1187
355,2022-06-09 16:33:37,2971,1185
356,2022-06-09 16:33:47,2971,1174
357,2022-06-09 16:33:57,2971,1170
358,2022-06-09 16:34:07,2971,1176
359,2022-06-09 16:34:17,2971,1173
360,2022-06-09 16:34:27,2971,1162
361,2022-06-09 16:34:37,2971,1150
362,2022-06-09 16:34:47,2971,1169
363,2022-06-09 16:34:57,2971,1129
364,2022-06-09 16:35:07,2971,1139
365,2022-06-09 16:35:17,2971,1179
366,2022-06-09 16:35:27,2971,1183
367,2022-06-09 16:35:37,2971,1175
368,2022-06-09 16:35:47,2971,1173
369,2022-06-09 16:35:57,2971,1187
370,2022-06-09 16:36:07,2971,1167
371,2022-06-09 16:36:17,2971,1166
372,2022-06-09 16:36:27,2971,1151
373,2022-06-09 16:36:37,2971,1148
374,2022-06-09 16:36:47,2971,1162
375,2022-06-09 16:36:57,2971,1150
376,2022-06-09 16:37:07,2971,1136
377,2022-06-09 16:37:17,2971,1150
378,2022-06-09 16:37:27,2971,1156
379,2022-06-09 16:37:37,2971,1149
380,2022-06-09 16:37:47,2971,1132
381,2022-06-09 16:37:57,2971,1132
382,2022-06-09 16:38:07,2971,1129
383,2022-06-09 16:38:17,2971,1143
384,2022-06-09 16:38:27,2971,1133
385,2022-06-09 16:38:37,2971,1123
386,2022-06-09 16:38:47,2971,1129
387,2022-06-09 16:38:57,2971,1143
388,2022-06-09 16:39:07,2971,1126
389,2022-06-09 16:39:17,2971,1127
390,2022-06-09 16:39:28,2971,1132
391,2022-06-09 16:39:38,2971,1130
392,2022-06-09 16:39:48,2971,1126
393,2022-06-09 16:39:58,2971,1115
394,2022-06-09 16:40:08,2971,1122
395,2022-06-09 16:40:18,2971,1119
396,2022-06-09 16:40:28,2971,1138
397,2022-06-09 16:40:38,2971,1111
398,2022-06-09 16:40:48,2971,1110
399,2022-06-09 16:40:58,2971,1083
400,2022-06-09 16:41:08,2971,1133
401,2022-06-09 16:41:18,2971,1140
402,2022-06-09 16:41:28,2971,1127
403,2022-06-09 16:41:38,2971,1139
404,2022-06-09 16:41:48,2971,1129
405,2022-06-09 16:41:58,2971,1140
406,2022-06-09 16:42:08,2971,1125
407,2022-06-09 16:42:18,2971,1131
408,2022-06-09 16:42:28,2971,1116
409,2022-06-09 16:42:38,2971,1132
410,2022-06-09 16:42:48,2971,1115
411,2022-06-09 16:42:58,2971,1121
412,2022-06-09 16:43:08,2971,1116
413,2022-06-09 16:43:18,2971,1040
414,2022-06-09 16:43:28,2971,1049
415,2022-06-09 16:43:38,2971,1031
416,2022-06-09 16:43:48,2971,1034
417,2022-06-09 16:43:58,2971,1032
418,2022-06-09 16:44:08,2971,1012
419,2022-06-09 16:44:18,2971,1028
420,2022-06-09 16:44:28,2971,1020
421,2022-06-09 16:44:38,2971,1030
422,2022-06-09 16:44:48,2971,1030
423,2022-06-09 16:44:58,2971,1018
424,2022-06-09 16:45:07,2971,1018
425,2022-06-09 16:45:18,2971,1016
426,2022-06-09 16:45:27,2971,1016
427,2022-06-09 16:45:37,2971,1016
428,2022-06-09 16:45:47,2971,1016
429,2022-06-09 16:45:57,2971,1016
430,2022-06-09 16:46:07,2971,1016
431,2022-06-09 16:46:17,2971,1022
432,2022-06-09 16:46:27,2971,1002
433,2022-06-09 16:46:37,2971,1010
434,2022-06-09 16:46:47,2971,1022
435,2022-06-09 16:46:57,2971,1002
436,2022-06-09 16:47:07,2971,995
437,2022-06-09 16:47:17,2971,1008
438,2022-06-09 16:47:27,2971,1000
439,2022-06-09 16:47:37,2971,985
440,2022-06-09 16:47:47,2971,1018
441,2022-06-09 16:47:57,2971,1008
442,2022-06-09 16:48:07,2971,1010
443,2022-06-09 16:48:17,2971,1004
444,2022-06-09 16:48:27,2971,986
445,2022-06-09 16:48:37,2971,1000
446,2022-06-09 16:48:47,2971,989
447,2022-06-09 16:48:57,2971,1000
448,2022-06-09 16:49:07,2971,1000
449,2022-06-09 16:49:17,2971,988
450,2022-06-09 16:49:27,2971,983
451,2022-06-09 16:49:37,2971,1002
452,2022-06-09 16:49:47,2971,979
453,2022-06-09 16:49:57,2971,969
454,2022-06-09 16:50:07,2971,970
455,2022-06-09 16:50:17,2971,954
456,2022-06-09 16:50:27,2971,968
457,2022-06-09 16:50:37,2971,966
458,2022-06-09 16:50:47,2971,959
459,2022-06-09 16:50:57,2971,947
460,2022-06-09 16:51:07,2971,956
461,2022-06-09 16:51:17,2971,955
462,2022-06-09 16:51:27,2971,981
463,2022-06-09 16:51:37,2971,959
464,2022-06-09 16:51:47,2971,949
465,2022-06-09 16:51:57,2971,950
466,2022-06-09 16:52:07,2971,940
467,2022-06-09 16:52:17,2971,952
468,2022-06-09 16:52:27,2971,951
469,2022-06-09 16:52:38,2971,966
470,2022-06-09 16:52:48,2971,943
471,2022-06-09 16:52:58,2971,942
472,2022-06-09 16:53:08,2971,955
473,2022-06-09 16:53:18,2971,960
474,2022-06-09 16:53:28,2971,948
475,2022-06-09 16:53:38,2971,941
476,2022-06-09 16:53:48,2971,951
477,2022-06-09 16:53:58,2971,939
478,2022-06-09 16:54:08,2971,926
479,2022-06-09 16:54:18,2971,947
480,2022-06-09 16:54:28,2971,934
481,2022-06-09 16:54:38,2971,925
482,2022-06-09 16:54:48,2971,915
483,2022-06-09 16:54:58,2971,915
484,2022-06-09 16:55:08,2971,918
485,2022-06-09 16:55:18,2971,919
486,2022-06-09 16:55:28,2971,915
487,2022-06-09 16:55:38,2971,919
488,2022-06-09 16:55:48,2971,898
489,2022-06-09 16:55:58,2971,913
490,2022-06-09 16:56:08,2971,895
491,2022-06-09 16:56:18,2971,910
492,2022-06-09 16:56:28,2971,878
493,2022-06-09 16:56:38,2971,884
494,2022-06-09 16:56:48,2971,883
495,2022-06-09 16:56:58,2971,886
496,2022-06-09 16:57:08,2971,867
497,2022-06-09 16:57:18,2971,888
498,2022-06-09 16:57:28,2971,867
499,2022-06-09 16:57:38,2971,881
500,2022-06-09 16:57:47,2971,881
501,2022-06-09 16:57:58,2971,882
502,2022-06-09 16:58:07,2971,882
503,2022-06-09 16:58:17,2971,882
504,2022-06-09 16:58:27,2971,882
505,2022-06-09 16:58:37,2971,882
506,2022-06-09 16:58:47,2971,882
507,2022-06-09 16:58:57,2971,882
508,2022-06-09 16:59:07,2971,881
509,2022-06-09 16:59:17,2971,871
510,2022-06-09 16:59:27,2971,939
511,2022-06-09 16:59:37,2971,940
512,2022-06-09 16:59:47,2971,906
513,2022-06-09 16:59:57,2971,900
514,2022-06-09 17:00:07,2971,925
515,2022-06-09 17:00:17,2971,919
516,2022-06-09 17:00:27,2971,914
517,2022-06-09 17:00:37,2971,926
518,2022-06-09 17:00:47,2971,932
519,2022-06-09 17:00:57,2971,907
520,2022-06-09 17:01:07,2971,916
521,2022-06-09 17:01:17,2971,912
522,2022-06-09 17:01:27,2971,890
523,2022-06-09 17:01:37,2971,885
524,2022-06-09 17:01:47,2971,889
525,2022-06-09 17:01:57,2971,892
526,2022-06-09 17:02:07,2971,886
527,2022-06-09 17:02:17,2971,893
528,2022-06-09 17:02:27,2971,903
529,2022-06-09 17:02:37,2971,874
530,2022-06-09 17:02:47,2971,892
531,2022-06-09 17:02:57,2971,879
532,2022-06-09 17:03:07,2971,866
533,2022-06-09 17:03:17,2971,876
534,2022-06-09 17:03:27,2971,877
535,2022-06-09 17:03:37,2971,872
536,2022-06-09 17:03:47,2971,860
537,2022-06-09 17:03:57,2971,872
538,2022-06-09 17:04:07,2971,872
539,2022-06-09 17:04:17,2971,871
540,2022-06-09 17:04:27,2971,867
541,2022-06-09 17:04:37,2971,859
542,2022-06-09 17:04:47,2971,848
543,2022-06-09 17:04:57,2971,849
544,2022-06-09 17:05:07,2971,850
545,2022-06-09 17:05:17,2971,832
546,2022-06-09 17:05:27,2971,841
547,2022-06-09 17:05:38,2971,835
548,2022-06-09 17:05:48,2971,827
549,2022-06-09 17:05:58,2971,842
550,2022-06-09 17:06:08,2971,822
551,2022-06-09 17:06:18,2971,842
552,2022-06-09 17:06:28,2971,826
553,2022-06-09 17:06:38,2971,827
554,2022-06-09 17:06:48,2971,816
555,2022-06-09 17:06:58,2971,839
556,2022-06-09 17:07:08,2971,831
557,2022-06-09 17:07:18,2971,808
558,2022-06-09 17:07:28,2971,832
559,2022-06-09 17:07:38,2971,800
560,2022-06-09 17:07:48,2971,829
561,2022-06-09 17:07:58,2971,811
562,2022-06-09 17:08:08,2971,814
563,2022-06-09 17:08:18,2971,829
564,2022-06-09 17:08:28,2971,792
565,2022-06-09 17:08:38,2971,828
566,2022-06-09 17:08:48,2971,806
567,2022-06-09 17:08:58,2971,813
568,2022-06-09 17:09:08,2971,823
569,2022-06-09 17:09:18,2971,813
570,2022-06-09 17:09:28,2971,810
571,2022-06-09 17:09:38,2971,811
572,2022-06-09 17:09:48,2971,800
573,2022-06-09 17:09:58,2971,814
574,2022-06-09 17:10:08,2971,799
575,2022-06-09 17:10:18,2971,736
576,2022-06-09 17:10:28,2971,744
577,2022-06-09 17:10:38,2971,747
578,2022-06-09 17:10:48,2971,736
579,2022-06-09 17:10:58,2971,720
580,2022-06-09 17:11:08,2971,731
581,2022-06-09 17:11:17,2971,731
582,2022-06-09 17:11:27,2971,731
583,2022-06-09 17:11:37,2971,731
584,2022-06-09 17:11:47,2971,731
585,2022-06-09 17:11:57,2971,731
586,2022-06-09 17:12:07,2971,731
587,2022-06-09 17:12:17,2971,742
588,2022-06-09 17:12:27,2971,739
589,2022-06-09 17:12:37,2971,736
590,2022-06-09 17:12:47,2971,719
591,2022-06-09 17:12:57,2971,718
592,2022-06-09 17:13:07,2971,714
593,2022-06-09 17:13:17,2971,692
594,2022-06-09 17:13:27,2971,699
595,2022-06-09 17:13:37,2971,703
596,2022-06-09 17:13:47,2971,684
597,2022-06-09 17:13:57,2971,682
598,2022-06-09 17:14:07,2971,668
599,2022-06-09 17:14:17,2971,683
600,2022-06-09 17:14:27,2971,625
601,2022-06-09 17:14:37,2971,636
602,2022-06-09 17:14:47,2971,632
603,2022-06-09 17:14:57,2971,633
604,2022-06-09 17:15:07,2971,636
605,2022-06-09 17:15:17,2971,619
606,2022-06-09 17:15:27,2971,641
607,2022-06-09 17:15:37,2971,637
608,2022-06-09 17:15:47,2971,621
609,2022-06-09 17:15:57,2971,631
610,2022-06-09 17:16:07,2971,619
611,2022-06-09 17:16:17,2971,621
612,2022-06-09 17:16:27,2971,627
613,2022-06-09 17:16:37,2971,618
614,2022-06-09 17:16:47,2971,611
615,2022-06-09 17:16:57,2971,591
616,2022-06-09 17:17:07,2971,603
617,2022-06-09 17:17:17,2971,593
618,2022-06-09 17:17:27,2971,590
619,2022-06-09 17:17:37,2971,577
620,2022-06-09 17:17:47,2971,596
621,2022-06-09 17:17:57,2971,597
622,2022-06-09 17:18:07,2971,581
623,2022-06-09 17:18:17,2971,580
624,2022-06-09 17:18:27,2971,567
625,2022-06-09 17:18:38,2971,578
626,2022-06-09 17:18:48,2971,592
627,2022-06-09 17:18:58,2971,573
628,2022-06-09 17:19:08,2971,580
629,2022-06-09 17:19:18,2971,573
630,2022-06-09 17:19:28,2971,600
631,2022-06-09 17:19:38,2971,619
632,2022-06-09 17:19:48,2971,581
633,2022-06-09 17:19:58,2971,579
634,2022-06-09 17:20:08,2971,600
635,2022-06-09 17:20:18,2971,581
636,2022-06-09 17:20:28,2971,600
637,2022-06-09 17:20:38,2971,584
638,2022-06-09 17:20:48,2971,585
639,2022-06-09 17:20:58,2971,620
640,2022-06-09 17:21:08,2971,620
641,2022-06-09 17:21:18,2971,596
642,2022-06-09 17:21:28,2971,603
643,2022-06-09 17:21:38,2971,604
644,2022-06-09 17:21:48,2971,611
645,2022-06-09 17:21:58,2971,617
646,2022-06-09 17:22:08,2971,600
647,2022-06-09 17:22:18,2971,596
648,2022-06-09 17:22:28,2971,576
649,2022-06-09 17:22:38,2971,573
650,2022-06-09 17:22:48,2971,571
651,2022-06-09 17:22:58,2971,571
652,2022-06-09 17:23:08,2971,564
653,2022-06-09 17:23:18,2971,556
654,2022-06-09 17:23:28,2971,534
655,2022-06-09 17:23:38,2971,567
656,2022-06-09 17:23:48,2971,553
657,2022-06-09 17:23:58,2971,537
658,2022-06-09 17:24:08,2971,541
659,2022-06-09 17:24:18,2971,522
660,2022-06-09 17:24:27,2971,522
661,2022-06-09 17:24:37,2971,522
662,2022-06-09 17:24:47,2971,522
663,2022-06-09 17:24:57,2971,522
664,2022-06-09 17:25:07,2971,522
665,2022-06-09 17:25:17,2971,522
666,2022-06-09 17:25:27,2971,523
667,2022-06-09 17:25:37,2971,524
668,2022-06-09 17:25:47,2971,502
669,2022-06-09 17:25:57,2971,492
670,2022-06-09 17:26:07,2971,495
671,2022-06-09 17:26:17,2971,491
672,2022-06-09 17:26:27,2971,485
673,2022-06-09 17:26:37,2971,485
674,2022-06-09 17:26:47,2971,462
